Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2004-02-17,40.4089,57.5034,58.4234,57.5034,57.5034,2330.TW,34415300
2004-02-16,40.4089,57.5034,58.8835,57.5034,58.8835,2330.TW,47933000
2004-02-13,41.3787,58.8835,59.3434,58.4234,59.3434,2330.TW,30912900
2004-02-12,41.7019,59.3434,59.8035,58.8835,58.8835,2330.TW,53140500
2004-02-11,41.3787,58.8835,59.3434,58.4234,59.3434,2330.TW,20306000
2004-02-10,41.3787,58.8835,60.2635,58.8835,59.8035,2330.TW,29311100
2004-02-09,42.0252,59.8035,60.2635,58.8835,58.8835,2330.TW,37271300
2004-02-06,40.7321,57.9634,58.8835,57.9634,57.9634,2330.TW,27913800
2004-02-05,40.4089,57.5034,58.4234,57.0433,57.5034,2330.TW,38573600
2004-02-04,40.4089,57.5034,58.4234,57.5034,58.4234,2330.TW,35660000
2004-02-03,41.0554,58.4234,59.3434,57.9634,58.8835,2330.TW,62690100
2004-02-02,42.0252,59.8035,61.1836,59.8035,60.7235,2330.TW,25372100
2004-01-30,42.6717,60.7235,61.6436,60.2635,61.1836,2330.TW,42451200
2004-01-29,42.995,61.1836,62.5637,61.1836,61.1836,2330.TW,69706500
2004-01-28,43.6415,62.1036,62.5637,61.6436,62.1036,2330.TW,33117600
2004-01-27,44.2881,63.0236,63.0236,62.1036,62.5637,2330.TW,65361600
2004-01-16,42.995,61.1836,62.1036,61.1836,61.6436,2330.TW,26012300
2004-01-15,43.3183,61.6436,62.1036,60.7235,62.1036,2330.TW,34794700
2004-01-14,43.3183,61.6436,62.5637,61.1836,61.6436,2330.TW,31799100
2004-01-13,43.6415,62.1036,62.5637,61.6436,62.5637,2330.TW,24919600
2004-01-12,43.6415,62.1036,62.5637,61.1836,62.1036,2330.TW,25970500
2004-01-09,43.6415,62.1036,62.1036,61.1836,61.6436,2330.TW,58116000
2004-01-08,42.3485,60.2635,61.1836,60.2635,60.7235,2330.TW,28594000
2004-01-07,42.3485,60.2635,61.1836,59.8035,60.7235,2330.TW,46337300
2004-01-06,42.6717,60.7235,61.1836,59.8035,60.7235,2330.TW,33898600
2004-01-05,42.6717,60.7235,60.7235,59.8035,60.2635,2330.TW,32315700
2004-01-02,42.3485,60.2635,60.2635,58.4234,58.4234,2330.TW,60257100
2003-12-31,41.0554,58.4234,58.4234,57.5034,57.9634,2330.TW,15935800
2003-12-30,40.7321,57.9634,58.4234,57.0433,57.5034,2330.TW,74372800
2003-12-29,40.0856,57.0433,57.5034,56.5833,57.0433,2330.TW,17136400
2003-12-26,40.0856,57.0433,57.5034,56.5833,57.0433,2330.TW,11796100
2003-12-25,40.0856,57.0433,57.0433,56.1233,56.5833,2330.TW,5785900
2003-12-24,39.7623,56.5833,57.0433,56.1233,57.0433,2330.TW,20289000
2003-12-23,40.0856,57.0433,57.5034,56.5833,56.5833,2330.TW,28623700
2003-12-22,39.7623,56.5833,57.0433,55.2032,55.6632,2330.TW,38882600
2003-12-19,38.7925,55.2032,56.5833,55.2032,56.5833,2330.TW,30946600
2003-12-18,38.7925,55.2032,55.6632,53.8232,54.2832,2330.TW,42566100
2003-12-17,38.4692,54.7432,56.1233,54.2832,56.1233,2330.TW,84314100
2003-12-16,39.4391,56.1233,57.0433,56.1233,57.0433,2330.TW,50124700
2003-12-15,40.7321,57.9634,57.9634,57.0433,57.5034,2330.TW,35776900
2003-12-12,40.0856,57.0433,58.4234,56.5833,58.4234,2330.TW,46895800
2003-12-11,40.4089,57.5034,57.5034,56.5833,56.5833,2330.TW,67674900
2003-12-10,40.0856,57.0433,57.5034,56.1233,57.5034,2330.TW,110292700
2003-12-09,41.7019,59.3434,59.3434,58.4234,58.8835,2330.TW,30732000
2003-12-08,41.0554,58.4234,59.3434,58.4234,59.3434,2330.TW,30214900
2003-12-05,42.0252,59.8035,61.1836,59.8035,61.1836,2330.TW,31266800
2003-12-04,43.3183,61.6436,61.6436,60.7235,60.7235,2330.TW,30669800
2003-12-03,42.995,61.1836,61.1836,60.7235,61.1836,2330.TW,30807400
2003-12-02,42.6717,60.7235,60.7235,59.3434,59.8035,2330.TW,36178000
2003-12-01,41.3787,58.8835,59.3434,57.5034,57.9634,2330.TW,22453300
2003-11-28,41.0554,58.4234,59.3434,58.4234,58.4234,2330.TW,26767300
2003-11-27,40.7321,57.9634,59.8035,57.9634,59.3434,2330.TW,42991500
2003-11-26,42.0252,59.8035,60.7235,59.3434,60.2635,2330.TW,24718500
2003-11-25,42.3485,60.2635,60.7235,59.8035,60.2635,2330.TW,25400900
2003-11-24,41.3787,58.8835,60.2635,58.8835,59.8035,2330.TW,26556300
2003-11-21,42.0252,59.8035,59.8035,58.8835,59.8035,2330.TW,52234600
2003-11-20,42.3485,60.2635,60.7235,59.3434,60.2635,2330.TW,45528700
2003-11-19,42.6717,60.7235,61.1836,60.2635,60.7235,2330.TW,28062200
2003-11-18,43.3183,61.6436,61.6436,60.2635,60.2635,2330.TW,36091500
2003-11-17,42.995,61.1836,61.6436,60.2635,61.6436,2330.TW,27277100
2003-11-14,43.6415,62.1036,62.5637,61.6436,62.1036,2330.TW,24463200
2003-11-13,43.6415,62.1036,62.5637,61.6436,62.1036,2330.TW,27830900
2003-11-12,42.995,61.1836,61.6436,60.2635,60.7235,2330.TW,59542500
2003-11-11,42.6717,60.7235,61.1836,59.8035,60.7235,2330.TW,84482000
2003-11-10,43.9648,62.5637,63.4837,62.1036,63.4837,2330.TW,29626800
2003-11-07,44.6114,63.4837,63.9437,62.5637,63.9437,2330.TW,29997400
2003-11-06,44.6114,63.4837,64.4037,62.1036,64.4037,2330.TW,50380400
2003-11-05,44.9346,63.9437,63.9437,63.0236,63.0236,2330.TW,39555100
2003-11-04,44.2881,63.0236,63.4837,62.5637,62.5637,2330.TW,31673700
2003-11-03,43.3183,61.6436,62.5637,61.6436,61.6436,2330.TW,25900300
2003-10-31,43.3183,61.6436,63.9437,61.6436,63.9437,2330.TW,28884000
2003-10-30,44.9346,63.9437,63.9437,63.0236,63.9437,2330.TW,37510400
2003-10-29,44.9346,63.9437,65.3238,63.4837,65.3238,2330.TW,69289900
2003-10-28,43.9648,62.5637,62.5637,60.2635,60.7235,2330.TW,54836700
2003-10-27,42.3485,60.2635,60.7235,59.8035,59.8035,2330.TW,22425100
2003-10-24,41.7019,59.3434,59.8035,59.3434,59.3434,2330.TW,40632000
2003-10-23,41.7019,59.3434,60.2635,59.3434,60.2635,2330.TW,47688700
2003-10-22,42.6717,60.7235,61.1836,60.2635,60.2635,2330.TW,37784600
2003-10-21,43.3183,61.6436,63.0236,60.7235,63.0236,2330.TW,100263200
2003-10-20,43.9648,62.5637,63.0236,61.6436,62.1036,2330.TW,42898400
2003-10-17,43.9648,62.5637,64.4037,62.5637,64.4037,2330.TW,22867500
2003-10-16,44.9346,63.9437,63.9437,62.1036,62.5637,2330.TW,34809100
2003-10-15,43.9648,62.5637,63.9437,62.5637,63.0236,2330.TW,42605700
2003-10-14,44.2881,63.0236,65.3238,63.0236,64.8638,2330.TW,45749400
2003-10-13,45.2579,64.4037,64.8638,63.9437,63.9437,2330.TW,45376000
2003-10-09,44.6114,63.4837,63.9437,62.5637,63.0236,2330.TW,37285500
2003-10-08,44.9346,63.9437,64.8638,63.4837,64.4037,2330.TW,33896900
2003-10-07,45.2579,64.4037,65.3238,63.4837,65.3238,2330.TW,45241200
2003-10-06,45.9044,65.3238,65.7839,64.4037,65.7839,2330.TW,50962600
2003-10-03,45.2579,64.4037,64.4037,62.5637,63.4837,2330.TW,42285200
2003-10-02,44.2881,63.0236,63.0236,61.6436,62.1036,2330.TW,32033300
2003-10-01,42.995,61.1836,61.6436,60.7235,61.1836,2330.TW,19795900
2003-09-30,42.995,61.1836,62.1036,61.1836,61.1836,2330.TW,20386600
2003-09-29,42.995,61.1836,62.1036,60.2635,60.7235,2330.TW,35490400
2003-09-26,42.6717,60.7235,61.6436,60.2635,61.1836,2330.TW,39579600
2003-09-25,42.995,61.1836,61.6436,60.7235,61.1836,2330.TW,36416400
2003-09-24,43.9648,62.5637,62.5637,61.6436,62.5637,2330.TW,31634700
2003-09-23,43.9648,62.5637,62.5637,61.1836,61.6436,2330.TW,32615500
2003-09-22,43.6415,62.1036,63.0236,62.1036,63.0236,2330.TW,35385100
2003-09-19,44.6114,63.4837,65.3238,63.4837,64.8638,2330.TW,32178700
2003-09-18,45.5812,64.8638,65.7839,64.4037,65.3238,2330.TW,40306000
2003-09-17,46.2278,65.7839,66.2439,63.9437,63.9437,2330.TW,85783900
2003-09-16,44.2881,63.0236,63.0236,60.7235,60.7235,2330.TW,49757700
2003-09-15,43.3183,61.6436,62.5637,61.1836,62.5637,2330.TW,35395500
2003-09-12,43.9648,62.5637,63.4837,62.5637,63.0236,2330.TW,42265200
2003-09-10,44.9346,63.9437,64.8638,63.4837,64.4037,2330.TW,48512500
2003-09-09,45.5812,64.8638,66.7039,64.8638,66.7039,2330.TW,60455700
2003-09-08,45.9044,65.3238,65.3238,62.5637,63.0236,2330.TW,59045600
2003-09-05,43.9648,62.5637,63.4837,62.1036,62.1036,2330.TW,37735400
2003-09-04,42.6717,60.7235,61.6436,60.7235,61.1836,2330.TW,28122000
2003-09-03,42.995,61.1836,62.1036,61.1836,62.1036,2330.TW,27113000
2003-09-02,43.3183,61.6436,62.1036,60.7235,61.6436,2330.TW,29885400
2003-09-01,43.6415,62.1036,62.5637,61.1836,62.1036,2330.TW,34016800
2003-08-29,43.3183,61.6436,62.1036,59.8035,60.2635,2330.TW,64639000
2003-08-28,42.3485,60.2635,61.1836,59.3434,59.8035,2330.TW,88953900
2003-08-27,41.3787,58.8835,59.8035,57.9634,57.9634,2330.TW,55615900
2003-08-26,40.7321,57.9634,58.8835,57.5034,58.8835,2330.TW,37583800
2003-08-25,41.7019,59.3434,59.3434,58.4234,58.8835,2330.TW,44261500
2003-08-22,41.3787,58.8835,59.3434,58.4234,58.8835,2330.TW,38896400
2003-08-21,41.3787,58.8835,58.8835,57.5034,57.9634,2330.TW,47722800
2003-08-20,40.7321,57.9634,58.4234,57.5034,57.9634,2330.TW,37184800
2003-08-19,40.4089,57.5034,58.4234,57.0433,57.9634,2330.TW,86830500
2003-08-18,39.7623,56.5833,56.5833,55.2032,56.1233,2330.TW,51594000
2003-08-15,39.4391,56.1233,56.1233,55.2032,55.2032,2330.TW,55551000
2003-08-14,38.4692,54.7432,55.6632,54.2832,54.7432,2330.TW,60465600
2003-08-13,38.146,54.2832,54.7432,53.3631,53.3631,2330.TW,47171100
2003-08-12,36.8529,52.4431,53.3631,52.4431,52.4431,2330.TW,22636900
2003-08-11,36.8529,52.4431,52.9031,51.523,52.4431,2330.TW,40727700
2003-08-08,37.4994,53.3631,54.7432,53.3631,54.7432,2330.TW,36762800
2003-08-07,38.7925,55.2032,55.2032,53.3631,53.8232,2330.TW,42029400
2003-08-06,37.8227,53.8232,54.2832,53.3631,53.3631,2330.TW,26445200
2003-08-05,37.8227,53.8232,55.6632,53.8232,55.2032,2330.TW,46605600
2003-08-04,38.7925,55.2032,55.6632,54.2832,55.2032,2330.TW,41462100
2003-08-01,38.7925,55.2032,55.6632,54.2832,54.7432,2330.TW,74623000
2003-07-31,38.146,54.2832,54.2832,51.523,51.523,2330.TW,91569900
2003-07-30,36.8529,52.4431,52.9031,51.523,52.4431,2330.TW,43040500
2003-07-29,36.8529,52.4431,53.3631,52.4431,53.3631,2330.TW,22069400
2003-07-28,37.4994,53.3631,53.8232,52.9031,53.3631,2330.TW,31631500
2003-07-25,36.8529,52.4431,53.3631,52.4431,52.9031,2330.TW,46892300
2003-07-24,37.8227,53.8232,53.8232,52.9031,53.3631,2330.TW,63979400
2003-07-23,37.1762,52.9031,53.8232,52.4431,52.4431,2330.TW,50850500
2003-07-22,36.5296,51.983,52.9031,51.523,51.523,2330.TW,44627300
2003-07-21,36.8529,52.4431,54.2832,52.4431,53.3631,2330.TW,27246700
2003-07-18,37.4994,53.3631,53.8232,52.4431,52.4431,2330.TW,40008300
2003-07-17,37.4994,53.3631,54.7432,53.3631,54.2832,2330.TW,45481300
2003-07-16,38.4692,54.7432,55.2032,53.8232,54.7432,2330.TW,30153200
2003-07-15,38.4692,54.7432,55.6632,53.8232,55.2032,2330.TW,34864500
2003-07-14,38.4692,54.7432,55.2032,53.3631,53.3631,2330.TW,53021500
2003-07-11,37.1762,52.9031,52.9031,51.523,51.983,2330.TW,44941400
2003-07-10,37.1762,52.9031,55.6632,52.9031,55.6632,2330.TW,48361100
2003-07-09,39.1158,55.6632,56.1233,54.7432,55.2032,2330.TW,56183400
2003-07-08,40.0856,57.0433,57.5034,56.1233,57.0433,2330.TW,79767500
2003-07-07,39.4391,56.1233,56.1233,53.8232,54.2832,2330.TW,75048300
2003-07-04,40.0856,57.0433,57.0433,56.1233,56.5833,2330.TW,56720200
2003-07-03,39.4391,56.1233,57.9634,56.1233,56.1233,2330.TW,63599600
2003-07-02,38.7925,55.2032,55.2032,53.8232,54.2832,2330.TW,42581300
2003-07-01,37.8227,53.8232,53.8232,52.4431,52.4431,2330.TW,44966700
2003-06-30,36.8529,52.4431,52.9031,51.983,51.983,2330.TW,21105000
2003-06-27,36.8529,52.4431,53.3631,51.983,52.9031,2330.TW,34511400
2003-06-26,36.8529,52.4431,53.3631,51.983,52.4431,2330.TW,23892700
2003-06-25,36.8529,52.4431,53.3631,51.523,51.983,2330.TW,39526900
2003-06-24,36.8529,52.4431,52.4431,51.523,51.983,2330.TW,41377000
2003-06-23,37.1762,52.9031,54.2832,52.9031,53.3631,2330.TW,29695800
2003-06-20,37.8227,53.8232,54.7432,53.3631,54.2832,2330.TW,35659700
2003-06-19,38.146,54.2832,54.7432,53.8232,54.7432,2330.TW,47780600
2003-06-18,38.146,54.2832,54.7432,53.8232,54.2832,2330.TW,62570300
2003-06-17,37.4994,53.3631,53.8232,51.983,52.4431,2330.TW,75009400
2003-06-16,36.2064,51.523,52.4431,51.523,51.523,2330.TW,38480200
2003-06-13,36.8529,52.4431,52.9031,51.983,52.9031,2330.TW,49744700
2003-06-12,37.8227,53.8232,55.2032,51.523,51.983,2330.TW,101396800
2003-06-11,36.5296,51.983,53.3631,51.983,53.3631,2330.TW,45193300
2003-06-10,37.1762,52.9031,53.8232,52.4431,53.3631,2330.TW,39507600
2003-06-09,38.146,54.2832,55.2032,52.9031,53.3631,2330.TW,82699200
2003-06-06,37.8227,53.8232,53.8232,52.9031,53.3631,2330.TW,64211400
2003-06-05,37.1762,52.9031,53.8232,51.983,51.983,2330.TW,100566600
2003-06-03,36.2064,51.523,51.983,51.0629,51.523,2330.TW,57496200
2003-06-02,36.5296,51.983,52.4431,50.143,50.603,2330.TW,105555100
2003-05-30,34.59,49.2229,50.603,47.8428,47.8428,2330.TW,111589600
2003-05-29,33.6202,47.8428,47.8428,46.9227,46.9227,2330.TW,104392700
2003-05-28,32.6503,46.4627,47.3827,46.4627,46.4627,2330.TW,82910000
2003-05-27,31.8745,45.3587,45.9107,45.3587,45.8187,2330.TW,34845600
2003-05-26,32.1978,45.8187,45.9107,45.5427,45.5427,2330.TW,39028800
2003-05-23,31.7452,45.1747,45.3587,44.3466,44.5306,2330.TW,57510900
2003-05-22,31.034,44.1625,44.5306,43.6106,43.8865,2330.TW,51537200
2003-05-21,31.034,44.1625,44.2546,43.7946,44.1625,2330.TW,53640600
2003-05-20,31.034,44.1625,44.4386,43.7946,43.9786,2330.TW,34170800
2003-05-19,31.6159,44.9906,45.1747,44.3466,44.8986,2330.TW,36408400
2003-05-16,31.5512,44.8986,46.0027,44.8986,45.8187,2330.TW,49809400
2003-05-15,32.0038,45.5427,45.5427,44.8986,45.2666,2330.TW,36725900
2003-05-14,31.8098,45.2666,45.2666,44.8986,45.0826,2330.TW,45535800
2003-05-13,31.8098,45.2666,45.8187,45.0826,45.2666,2330.TW,58265700
2003-05-12,31.228,44.4386,44.7146,44.1625,44.3466,2330.TW,57434800
2003-05-09,30.7107,43.7025,43.9786,43.0585,43.0585,2330.TW,35211000
2003-05-08,30.1935,42.9665,43.7025,42.9665,43.7025,2330.TW,31588200
2003-05-07,30.84,43.8865,44.2546,43.5185,44.1625,2330.TW,45325600
2003-05-06,30.9047,43.9786,44.9906,43.7946,44.6226,2330.TW,52738200
2003-05-05,31.3573,44.6226,45.0826,44.4386,44.6226,2330.TW,67730100
2003-05-02,31.228,44.4386,44.5306,43.8865,43.8865,2330.TW,62176000
2003-04-30,30.9047,43.9786,44.3466,43.6106,44.3466,2330.TW,177702600
2003-04-29,29.159,41.4944,41.8625,40.8503,41.3104,2330.TW,88327800
2003-04-28,28.4478,40.4823,40.7584,39.5623,40.5744,2330.TW,73287900
2003-04-25,29.4177,41.8625,43.1505,41.5864,42.3225,2330.TW,62946800
2003-04-24,30.5814,43.5185,44.1625,43.0585,44.1625,2330.TW,73026000
2003-04-23,31.228,44.4386,44.5306,43.7946,44.0706,2330.TW,93954700
2003-04-22,30.3875,43.2425,44.0706,43.0585,44.0706,2330.TW,59585200
2003-04-21,31.228,44.4386,44.4386,43.2425,43.7025,2330.TW,41344100
2003-04-18,30.7107,43.7025,44.0706,43.3345,43.4266,2330.TW,81244900
2003-04-17,29.6116,42.1384,43.2425,42.1384,43.1505,2330.TW,62346300
2003-04-16,30.3228,43.1505,43.2425,42.0465,42.0465,2330.TW,96227700
2003-04-15,28.9004,41.1264,41.1264,40.3903,40.8503,2330.TW,29997400
2003-04-14,28.1892,40.1144,41.6785,40.1144,41.2184,2330.TW,28920400
2003-04-11,28.965,41.2184,41.3104,40.8503,41.0344,2330.TW,18230900
2003-04-10,28.7711,40.9424,41.6785,40.7584,41.1264,2330.TW,36618400
2003-04-09,28.965,41.2184,41.6785,41.0344,41.4944,2330.TW,36312700
2003-04-08,29.547,42.0465,42.7824,41.9544,42.3225,2330.TW,47082900
2003-04-07,29.8702,42.5065,42.7824,41.3104,41.6785,2330.TW,59329800
2003-04-04,29.2237,41.5864,41.7704,40.1144,40.3903,2330.TW,55844600
2003-04-03,28.3832,40.3903,41.2184,40.2063,40.9424,2330.TW,61732100
2003-04-02,27.672,39.3783,39.7463,38.6423,39.1022,2330.TW,33827500
2003-04-01,27.2841,38.8263,38.8263,38.0902,38.1823,2330.TW,63253900
2003-03-31,27.3487,38.9182,40.2984,38.7342,40.0223,2330.TW,57611800
2003-03-28,28.7064,40.8503,41.4024,40.0223,41.1264,2330.TW,61967200
2003-03-27,29.0297,41.3104,41.9544,40.4823,41.4024,2330.TW,113239900
2003-03-26,30.3875,43.2425,43.7946,43.2425,43.4266,2330.TW,49595300
2003-03-25,30.1288,42.8745,43.5185,42.5984,43.2425,2330.TW,48343600
2003-03-24,31.3573,44.6226,45.0826,44.4386,44.9906,2330.TW,42171400
2003-03-21,31.3573,44.6226,44.8986,44.0706,44.8986,2330.TW,41334100
2003-03-20,31.4219,44.7146,45.7267,44.1625,45.0826,2330.TW,106647400
2003-03-19,30.9693,44.0706,44.3466,43.2425,43.6106,2330.TW,93142200
2003-03-18,30.3875,43.2425,43.2425,42.3225,42.6905,2330.TW,105026900
2003-03-17,28.4478,40.4823,41.5864,40.4823,41.4024,2330.TW,44830900
2003-03-14,29.4177,41.8625,43.0585,41.6785,43.0585,2330.TW,112080700
2003-03-13,28.5125,40.5744,40.8503,39.3783,39.5623,2330.TW,50878500
2003-03-12,27.8013,39.5623,39.5623,39.1022,39.1943,2330.TW,23779500
2003-03-11,27.478,39.1022,39.8383,38.6423,38.6423,2330.TW,34338400
2003-03-10,27.5427,39.1943,39.4703,38.6423,38.9182,2330.TW,40096200
2003-03-07,26.8961,38.2742,39.1943,37.7222,37.9062,2330.TW,36047100
2003-03-06,26.7668,38.0902,38.5503,37.9982,38.2742,2330.TW,28664100
2003-03-05,26.8961,38.2742,38.9182,38.1823,38.6423,2330.TW,45283200
2003-03-04,28.0599,39.9304,39.9304,39.3783,39.7463,2330.TW,23901100
2003-03-03,28.4478,40.4823,40.7584,39.1943,39.4703,2330.TW,35814300
2003-02-27,27.1547,38.6423,39.3783,38.1823,38.7342,2330.TW,34093800
2003-02-26,27.672,39.3783,40.2063,39.2863,39.7463,2330.TW,36120200
2003-02-25,27.8013,39.5623,41.4024,39.5623,41.4024,2330.TW,47444000
2003-02-24,29.2884,41.6785,41.8625,40.9424,41.5864,2330.TW,36224100
2003-02-21,29.0297,41.3104,42.2305,41.1264,41.4024,2330.TW,69137100
2003-02-20,28.5125,40.5744,40.6663,39.3783,39.5623,2330.TW,52777100
2003-02-19,27.8013,39.5623,40.3903,39.5623,40.3903,2330.TW,51386600
2003-02-18,27.7366,39.4703,40.2984,39.3783,40.2984,2330.TW,31670100
2003-02-17,28.3186,40.2984,40.2984,39.3783,40.2984,2330.TW,57346000
2003-02-14,26.5082,37.7222,37.9982,37.3541,37.8142,2330.TW,53426900
2003-02-13,25.9909,36.9861,37.8142,36.9861,37.1701,2330.TW,43428300
2003-02-12,26.1203,37.1701,37.9062,36.8942,37.6302,2330.TW,53530300
2003-02-11,26.8315,38.1823,38.6423,37.9062,37.9982,2330.TW,43720700
2003-02-10,26.3143,37.4462,37.9982,37.2622,37.9982,2330.TW,64199400
2003-02-07,27.1547,38.6423,39.2863,37.9982,37.9982,2330.TW,116231500
2003-02-06,28.7064,40.8503,41.4024,40.8503,40.9424,2330.TW,58182800
2003-01-28,30.84,43.8865,44.5306,42.3225,42.5065,2330.TW,55392300
2003-01-27,31.6159,44.9906,44.9906,44.2546,44.8066,2330.TW,38256300
2003-01-24,31.9391,45.4506,47.3827,45.1747,46.9227,2330.TW,56687600
2003-01-23,32.6503,46.4627,46.9227,44.8986,44.8986,2330.TW,74293200
2003-01-22,30.9047,43.9786,44.1625,43.1505,43.7946,2330.TW,29280600
2003-01-21,30.7754,43.7946,44.6226,43.7025,44.0706,2330.TW,41067600
2003-01-20,30.9693,44.0706,44.1625,43.2425,43.7946,2330.TW,46888600
2003-01-17,31.5512,44.8986,45.2666,43.7025,44.1625,2330.TW,58094000
2003-01-16,31.4219,44.7146,46.4627,44.7146,46.4627,2330.TW,43937900
2003-01-15,32.6503,46.4627,46.9227,45.6346,46.4627,2330.TW,64595300
2003-01-14,32.6503,46.4627,46.9227,46.0027,46.9227,2330.TW,71616000
2003-01-13,32.6503,46.4627,46.4627,44.1625,44.1625,2330.TW,101988400
2003-01-10,30.5168,43.4266,43.5185,43.1505,43.4266,2330.TW,42383500
2003-01-09,29.7409,42.3225,42.6905,41.8625,42.3225,2330.TW,36366300
2003-01-08,30.0642,42.7824,43.6106,41.7704,41.8625,2330.TW,50079000
2003-01-07,29.353,41.7704,43.1505,41.7704,42.0465,2330.TW,45839400
2003-01-06,28.965,41.2184,42.0465,40.8503,41.2184,2330.TW,36500900
2003-01-03,28.965,41.2184,41.4024,40.1144,40.4823,2330.TW,39064500
2003-01-02,27.478,39.1022,39.9304,39.0103,39.5623,2330.TW,22233200
2002-12-31,27.5427,39.1943,39.7463,39.1022,39.1022,2330.TW,20903900
2002-12-30,27.9306,39.7463,41.4024,39.6543,41.4024,2330.TW,35137200
2002-12-27,29.4177,41.8625,42.4144,41.4944,42.4144,2330.TW,20399100
2002-12-26,29.7409,42.3225,42.3225,40.8503,41.4024,2330.TW,17725200
2002-12-25,28.9004,41.1264,41.3104,40.4823,41.1264,2330.TW,11478600
2002-12-24,28.965,41.2184,41.5864,40.5744,40.7584,2330.TW,25938100
2002-12-23,28.7711,40.9424,42.3225,40.3903,42.3225,2330.TW,42746000
2002-12-20,29.7409,42.3225,43.0585,40.9424,42.2305,2330.TW,69537900
2002-12-19,29.6763,42.2305,43.2425,41.4024,41.5864,2330.TW,81001800
2002-12-18,31.034,44.1625,44.4386,43.7946,43.9786,2330.TW,33258700
2002-12-17,30.9047,43.9786,45.0826,43.9786,44.6226,2330.TW,32576000
2002-12-16,30.9693,44.0706,44.4386,43.5185,43.9786,2330.TW,44799600
2002-12-13,31.4866,44.8066,45.4506,44.3466,44.8066,2330.TW,45512500
2002-12-12,31.6805,45.0826,46.4627,44.6226,46.0027,2330.TW,47254700
2002-12-11,32.3271,46.0027,46.4627,45.8187,46.0027,2330.TW,64118300
2002-12-10,32.3271,46.0027,46.4627,45.8187,46.4627,2330.TW,69279900
2002-12-09,33.6202,47.8428,48.7628,47.3827,48.3028,2330.TW,37217000
2002-12-06,33.2969,47.3827,48.3028,47.3827,47.3827,2330.TW,37934600
2002-12-05,33.9434,48.3028,48.3028,46.9227,47.3827,2330.TW,35769000
2002-12-04,33.6202,47.8428,48.7628,47.8428,48.3028,2330.TW,54523400
2002-12-03,34.59,49.2229,49.6829,47.3827,47.8428,2330.TW,93863900
2002-11-29,32.6503,46.4627,46.9227,46.0027,46.4627,2330.TW,31405000
2002-11-28,32.6503,46.4627,47.3827,46.0027,47.3827,2330.TW,65989700
2002-11-27,32.3271,46.0027,46.0027,45.1747,45.5427,2330.TW,37263400
2002-11-26,32.6503,46.4627,47.8428,46.4627,47.3827,2330.TW,75932300
2002-11-25,33.6202,47.8428,47.8428,45.5427,46.4627,2330.TW,109874500
2002-11-22,32.3271,46.0027,46.0027,45.2666,45.6346,2330.TW,136452800
2002-11-21,30.3228,43.1505,43.7025,42.6905,43.3345,2330.TW,63540000
2002-11-20,29.8055,42.4144,43.3345,42.2305,42.8745,2330.TW,41370000
2002-11-19,30.7754,43.7946,44.4386,43.7946,44.1625,2330.TW,34079900
2002-11-18,31.1633,44.3466,45.0826,43.7946,44.5306,2330.TW,31558600
2002-11-15,31.2927,44.5306,45.3587,43.8865,45.3587,2330.TW,78147300
2002-11-14,29.9995,42.6905,43.7025,42.6905,43.0585,2330.TW,42587600
2002-11-13,30.2582,43.0585,43.2425,41.8625,43.0585,2330.TW,53896700
2002-11-12,30.2582,43.0585,43.1505,41.8625,41.8625,2330.TW,70832600
2002-11-11,30.84,43.8865,46.0027,43.7946,46.0027,2330.TW,68345300
2002-11-08,32.9736,46.9227,46.9227,46.0027,46.0027,2330.TW,80078400
2002-11-07,33.2969,47.3827,48.3028,46.4627,47.8428,2330.TW,113223700
2002-11-06,32.9736,46.9227,46.9227,43.4266,43.8865,2330.TW,151670600
2002-11-05,30.84,43.8865,44.8066,43.8865,44.6226,2330.TW,92321700
2002-11-04,30.3875,43.2425,43.7025,42.6905,42.7824,2330.TW,65678300
2002-11-01,29.0944,41.4024,42.7824,41.4024,42.6905,2330.TW,41971100
2002-10-31,30.0642,42.7824,43.1505,42.4144,42.6905,2330.TW,53678600
2002-10-30,29.4177,41.8625,42.5984,41.0344,42.1384,2330.TW,55036700
2002-10-29,30.2582,43.0585,43.1505,42.3225,42.8745,2330.TW,43909800
2002-10-28,30.1288,42.8745,43.7946,42.7824,43.6106,2330.TW,97393500
2002-10-25,29.7409,42.3225,42.6905,41.0344,41.4024,2330.TW,93479000
2002-10-24,29.0944,41.4024,42.1384,41.0344,42.1384,2330.TW,92128700
2002-10-23,29.0944,41.4024,41.8625,38.3663,39.1022,2330.TW,153990800
2002-10-22,28.1245,40.0223,42.3225,39.1943,41.9544,2330.TW,101666600
2002-10-21,29.4177,41.8625,42.5065,41.4024,42.5065,2330.TW,70045500
2002-10-18,30.0642,42.7824,42.7824,41.0344,41.7704,2330.TW,143864900
2002-10-17,28.1245,40.0223,40.3903,39.1943,39.4703,2330.TW,84964600
2002-10-16,28.0599,39.9304,39.9304,39.0103,39.9304,2330.TW,150660300
2002-10-15,26.2496,37.3541,37.3541,36.0661,36.3421,2330.TW,80064600
2002-10-14,24.5686,34.962,34.962,33.6739,33.95,2330.TW,106835300
2002-10-11,23.0815,32.8459,34.226,32.6619,34.042,2330.TW,105725900
2002-10-09,23.2755,33.1219,34.594,32.4779,32.754,2330.TW,131366300
